test_reason,item_id,sku,aspect,final_value
solo listing with frontend sales history no UPC/MPN,127389768412,ASR-ADTMGBKC-BUN-12PK-STD-ASSRTD,California Prop 65 Warning,"CALIFORNIA WARNING: This product can expose you to chemicals including bisphenol_a_(bpa), which is known to the State of California to cause cancer, birth defects or other reproductive harm. For more information, go to: www.P65Warnings.ca.gov"
solo listing with frontend sales history no UPC/MPN,127389768412,ASR-ADTMGBKC-BUN-12PK-STD-ASSRTD,Color,Blue
solo listing with frontend sales history no UPC/MPN,127389768412,ASR-ADTMGBKC-BUN-12PK-STD-ASSRTD,Country of Origin,China
solo listing with frontend sales history no UPC/MPN,127389768412,ASR-ADTMGBKC-BUN-12PK-STD-ASSRTD,Original/Reproduction,Original
solo listing with frontend sales history no UPC/MPN,127389768412,ASR-ADTMGBKC-BUN-12PK-STD-ASSRTD,Size,12 Pack
solo listing with frontend sales history no UPC/MPN,127389768412,ASR-ADTMGBKC-BUN-12PK-STD-ASSRTD,Theme,Militaria
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Blade Color,Silver
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Blade Edge,Plain
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Blade Length,Over 5in.
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Blade Material,Damascus Steel
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Blade Type,Straightback
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Brand,ASR Outdoor
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,California Prop 65 Warning,"CALIFORNIA WARNING: This product can expose you to chemicals including bisphenol_a_(bpa), which is known to the State of California to cause cancer, birth defects or other reproductive harm. For more information, go to: www.P65Warnings.ca.gov"
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLFHOW,Color,American Flag Wolf Howling
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLFSTR,Color,American Flag Wolf Stars
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Country of Origin,China
